date,latitude,longitude,species_ohe
2014-07-10,41.868533,-87.661638,3.0
2014-07-10,41.868533,-87.661638,0.0
2014-07-10,41.868533,-87.661638,0.0
2014-07-10,41.868533,-87.661638,0.0
2014-07-10,41.868533,-87.661638,0.0
2014-07-10,41.868533,-87.661638,0.0
2014-07-10,41.675876,-87.651515,2.0
2014-07-10,41.675876,-87.651515,1.0
2014-07-10,41.675876,-87.651515,3.0
2014-07-10,41.675876,-87.651515,0.0
2014-07-10,41.675876,-87.651515,0.0
2014-07-10,41.675876,-87.651515,0.0
2014-07-10,41.675876,-87.651515,0.0
2014-07-10,41.675876,-87.651515,0.0
2014-07-10,41.731929,-87.54854,2.0
2014-07-10,41.731929,-87.54854,1.0
2014-07-10,41.731929,-87.54854,3.0
2014-07-10,41.731929,-87.54854,0.0
2014-07-10,41.731929,-87.54854,0.0
2014-07-10,41.731929,-87.54854,0.0
2014-07-10,41.731929,-87.54854,0.0
2014-07-10,41.731929,-87.54854,0.0
2014-07-10,41.738583,-87.567726,2.0
2014-07-10,41.738583,-87.567726,1.0
2014-07-10,41.738583,-87.567726,3.0
2014-07-10,41.738583,-87.567726,0.0
2014-07-10,41.738583,-87.567726,0.0
2014-07-10,41.738583,-87.567726,0.0
2014-07-10,41.738583,-87.567726,0.0
2014-07-10,41.738583,-87.567726,0.0
2014-07-10,41.646541,-87.543762,2.0
2014-07-10,41.646541,-87.543762,1.0
2014-07-10,41.646541,-87.543762,3.0
2014-07-10,41.646541,-87.543762,0.0
2014-07-10,41.646541,-87.543762,0.0
2014-07-10,41.646541,-87.543762,0.0
2014-07-10,41.646541,-87.543762,0.0
2014-07-10,41.646541,-87.543762,0.0
2014-07-10,41.95477,-87.73089,2.0
2014-07-10,41.95477,-87.73089,1.0
2014-07-10,41.95477,-87.73089,3.0
2014-07-10,41.95477,-87.73089,0.0
2014-07-10,41.95477,-87.73089,0.0
2014-07-10,41.95477,-87.73089,0.0
2014-07-10,41.95477,-87.73089,0.0
2014-07-10,41.95477,-87.73089,0.0
2014-07-10,41.933652,-87.738416,2.0
2014-07-10,41.933652,-87.738416,1.0
2014-07-10,41.933652,-87.738416,3.0
2014-07-10,41.933652,-87.738416,0.0
2014-07-10,41.933652,-87.738416,0.0
2014-07-10,41.933652,-87.738416,0.0
2014-07-10,41.933652,-87.738416,0.0
2014-07-10,41.933652,-87.738416,0.0
2014-07-10,41.94828,-87.74134,2.0
2014-07-10,41.94828,-87.74134,1.0
2014-07-10,41.94828,-87.74134,3.0
2014-07-10,41.94828,-87.74134,0.0
2014-07-10,41.94828,-87.74134,0.0
2014-07-10,41.94828,-87.74134,0.0
2014-07-10,41.94828,-87.74134,0.0
2014-07-10,41.94828,-87.74134,0.0
2014-07-10,41.925198,-87.746381,2.0
2014-07-10,41.925198,-87.746381,1.0
2014-07-10,41.925198,-87.746381,3.0
2014-07-10,41.925198,-87.746381,0.0
2014-07-10,41.925198,-87.746381,0.0
2014-07-10,41.925198,-87.746381,0.0
2014-07-10,41.925198,-87.746381,0.0
2014-07-10,41.925198,-87.746381,0.0
2014-07-10,41.973845,-87.805059,2.0
2014-07-10,41.973845,-87.805059,1.0
2014-07-10,41.973845,-87.805059,3.0
2014-07-10,41.973845,-87.805059,0.0
2014-07-10,41.973845,-87.805059,0.0
2014-07-10,41.973845,-87.805059,0.0
2014-07-10,41.973845,-87.805059,0.0
2014-07-10,41.973845,-87.805059,0.0
2014-07-10,41.743402,-87.731435,2.0
2014-07-10,41.743402,-87.731435,1.0
2014-07-10,41.743402,-87.731435,3.0
2014-07-10,41.743402,-87.731435,0.0
2014-07-10,41.743402,-87.731435,0.0
2014-07-10,41.743402,-87.731435,0.0
2014-07-10,41.743402,-87.731435,0.0
2014-07-10,41.743402,-87.731435,0.0
2014-07-10,41.728495,-87.600963,2.0
2014-07-10,41.728495,-87.600963,1.0
2014-07-10,41.728495,-87.600963,3.0
2014-07-10,41.728495,-87.600963,0.0
2014-07-10,41.728495,-87.600963,0.0
2014-07-10,41.728495,-87.600963,0.0
2014-07-10,41.728495,-87.600963,0.0
2014-07-10,41.728495,-87.600963,0.0
2014-07-10,41.947227,-87.671457,2.0
2014-07-10,41.947227,-87.671457,1.0
2014-07-10,41.947227,-87.671457,3.0
2014-07-10,41.947227,-87.671457,0.0
2014-07-10,41.947227,-87.671457,0.0
2014-07-10,41.947227,-87.671457,0.0
2014-07-10,41.947227,-87.671457,0.0
2014-07-10,41.947227,-87.671457,0.0
2014-07-10,41.793818,-87.654234,2.0
2014-07-10,41.793818,-87.654234,1.0
2014-07-10,41.793818,-87.654234,3.0
2014-07-10,41.793818,-87.654234,0.0
2014-07-10,41.793818,-87.654234,0.0
2014-07-10,41.793818,-87.654234,0.0
2014-07-10,41.793818,-87.654234,0.0
2014-07-10,41.793818,-87.654234,0.0
2014-07-10,41.753411,-87.639817,2.0
2014-07-10,41.753411,-87.639817,1.0
2014-07-10,41.753411,-87.639817,3.0
2014-07-10,41.753411,-87.639817,0.0
2014-07-10,41.753411,-87.639817,0.0
2014-07-10,41.753411,-87.639817,0.0
2014-07-10,41.753411,-87.639817,0.0
2014-07-10,41.753411,-87.639817,0.0
2014-07-10,41.904194,-87.756155,2.0
2014-07-10,41.904194,-87.756155,1.0
2014-07-10,41.904194,-87.756155,3.0
2014-07-10,41.904194,-87.756155,0.0
2014-07-10,41.904194,-87.756155,0.0
2014-07-10,41.904194,-87.756155,0.0
2014-07-10,41.904194,-87.756155,0.0
2014-07-10,41.904194,-87.756155,0.0
2014-07-10,41.951866,-87.725057,2.0
2014-07-10,41.951866,-87.725057,1.0
2014-07-10,41.951866,-87.725057,3.0
2014-07-10,41.951866,-87.725057,0.0
2014-07-10,41.951866,-87.725057,0.0
2014-07-10,41.951866,-87.725057,0.0
2014-07-10,41.951866,-87.725057,0.0
2014-07-10,41.951866,-87.725057,0.0
2014-07-10,41.763733,-87.742302,2.0
2014-07-10,41.763733,-87.742302,1.0
2014-07-10,41.763733,-87.742302,3.0
2014-07-10,41.763733,-87.742302,0.0
2014-07-10,41.763733,-87.742302,0.0
2014-07-10,41.763733,-87.742302,0.0
2014-07-10,41.763733,-87.742302,0.0
2014-07-10,41.763733,-87.742302,0.0
2014-07-10,41.98728,-87.666066,2.0
2014-07-10,41.98728,-87.666066,1.0
2014-07-10,41.98728,-87.666066,3.0
2014-07-10,41.98728,-87.666066,0.0
2014-07-10,41.98728,-87.666066,0.0
2014-07-10,41.98728,-87.666066,0.0
2014-07-10,41.98728,-87.666066,0.0
2014-07-10,41.98728,-87.666066,0.0
2014-07-10,41.912563,-87.668055,2.0
2014-07-10,41.912563,-87.668055,1.0
2014-07-10,41.912563,-87.668055,3.0
2014-07-10,41.912563,-87.668055,0.0
2014-07-10,41.912563,-87.668055,0.0
2014-07-10,41.912563,-87.668055,0.0
2014-07-10,41.912563,-87.668055,0.0
2014-07-10,41.912563,-87.668055,0.0
2014-07-10,41.965571,-87.781978,2.0
2014-07-10,41.965571,-87.781978,1.0
2014-07-10,41.965571,-87.781978,3.0
2014-07-10,41.965571,-87.781978,0.0
2014-07-10,41.965571,-87.781978,0.0
2014-07-10,41.965571,-87.781978,0.0
2014-07-10,41.965571,-87.781978,0.0
2014-07-10,41.965571,-87.781978,0.0
2014-07-10,41.951878,-87.789234,2.0
2014-07-10,41.951878,-87.789234,1.0
2014-07-10,41.951878,-87.789234,3.0
2014-07-10,41.951878,-87.789234,0.0
2014-07-10,41.951878,-87.789234,0.0
2014-07-10,41.951878,-87.789234,0.0
2014-07-10,41.951878,-87.789234,0.0
2014-07-10,41.951878,-87.789234,0.0
2014-07-10,42.009876,-87.807277,2.0
2014-07-10,42.009876,-87.807277,1.0
2014-07-10,42.009876,-87.807277,3.0
2014-07-10,42.009876,-87.807277,0.0
2014-07-10,42.009876,-87.807277,0.0
2014-07-10,42.009876,-87.807277,0.0
2014-07-10,42.009876,-87.807277,0.0
2014-07-10,42.009876,-87.807277,0.0
2014-07-10,41.942285,-87.761726,2.0
2014-07-10,41.942285,-87.761726,1.0
2014-07-10,41.942285,-87.761726,3.0
2014-07-10,41.942285,-87.761726,0.0
2014-07-10,41.942285,-87.761726,0.0
2014-07-10,41.942285,-87.761726,0.0
2014-07-10,41.942285,-87.761726,0.0
2014-07-10,41.942285,-87.761726,0.0
2014-07-10,41.776428,-87.627096,2.0
2014-07-10,41.776428,-87.627096,1.0
2014-07-10,41.776428,-87.627096,3.0
2014-07-10,41.776428,-87.627096,0.0
2014-07-10,41.776428,-87.627096,0.0
2014-07-10,41.776428,-87.627096,0.0
2014-07-10,41.776428,-87.627096,0.0
2014-07-10,41.776428,-87.627096,0.0
2014-07-10,41.994679,-87.770899,2.0
2014-07-10,41.994679,-87.770899,1.0
2014-07-10,41.994679,-87.770899,3.0
2014-07-10,41.994679,-87.770899,0.0
2014-07-10,41.994679,-87.770899,0.0
2014-07-10,41.994679,-87.770899,0.0
2014-07-10,41.994679,-87.770899,0.0
2014-07-10,41.994679,-87.770899,0.0
2014-07-10,41.738903,-87.695443,2.0
2014-07-10,41.738903,-87.695443,1.0
2014-07-10,41.738903,-87.695443,3.0
2014-07-10,41.738903,-87.695443,0.0
2014-07-10,41.738903,-87.695443,0.0
2014-07-10,41.738903,-87.695443,0.0
2014-07-10,41.738903,-87.695443,0.0
2014-07-10,41.738903,-87.695443,0.0
2014-07-10,41.753391,-87.707394,2.0
2014-07-10,41.753391,-87.707394,1.0
2014-07-10,41.753391,-87.707394,3.0
2014-07-10,41.753391,-87.707394,0.0
2014-07-10,41.753391,-87.707394,0.0
2014-07-10,41.753391,-87.707394,0.0
2014-07-10,41.753391,-87.707394,0.0
2014-07-10,41.753391,-87.707394,0.0
2014-07-10,41.777689,-87.749149,2.0
2014-07-10,41.777689,-87.749149,1.0
2014-07-10,41.777689,-87.749149,3.0
2014-07-10,41.777689,-87.749149,0.0
2014-07-10,41.777689,-87.749149,0.0
2014-07-10,41.777689,-87.749149,0.0
2014-07-10,41.777689,-87.749149,0.0
2014-07-10,41.777689,-87.749149,0.0
2014-07-10,41.71914,-87.669539,2.0
2014-07-10,41.71914,-87.669539,1.0
2014-07-10,41.71914,-87.669539,3.0
2014-07-10,41.71914,-87.669539,0.0
2014-07-10,41.71914,-87.669539,0.0
2014-07-10,41.71914,-87.669539,0.0
2014-07-10,41.71914,-87.669539,0.0
2014-07-10,41.71914,-87.669539,0.0
2014-07-10,41.925652,-87.63359,2.0
2014-07-10,41.925652,-87.63359,1.0
2014-07-10,41.925652,-87.63359,3.0
2014-07-10,41.925652,-87.63359,0.0
2014-07-10,41.925652,-87.63359,0.0
2014-07-10,41.925652,-87.63359,0.0
2014-07-10,41.925652,-87.63359,0.0
2014-07-10,41.925652,-87.63359,0.0
2014-07-17,41.95469,-87.800991,2.0
2014-07-17,41.95469,-87.800991,1.0
2014-07-17,41.95469,-87.800991,3.0
2014-07-17,41.95469,-87.800991,0.0
2014-07-17,41.95469,-87.800991,0.0
2014-07-17,41.95469,-87.800991,0.0
2014-07-17,41.95469,-87.800991,0.0
2014-07-17,41.95469,-87.800991,0.0
2014-07-17,41.994991,-87.769279,2.0
2014-07-17,41.994991,-87.769279,1.0
2014-07-17,41.994991,-87.769279,3.0
2014-07-17,41.994991,-87.769279,0.0
2014-07-17,41.994991,-87.769279,0.0
2014-07-17,41.994991,-87.769279,0.0
2014-07-17,41.994991,-87.769279,0.0
2014-07-17,41.994991,-87.769279,0.0
2014-07-17,41.974089,-87.824812,2.0
2014-07-17,41.974089,-87.824812,1.0
2014-07-17,41.974089,-87.824812,3.0
2014-07-17,41.974089,-87.824812,0.0
2014-07-17,41.974089,-87.824812,0.0
2014-07-17,41.974089,-87.824812,0.0
2014-07-17,41.974089,-87.824812,0.0
2014-07-17,41.974089,-87.824812,0.0
2014-07-17,41.9216,-87.666455,2.0
2014-07-17,41.9216,-87.666455,1.0
2014-07-17,41.9216,-87.666455,3.0
2014-07-17,41.9216,-87.666455,0.0
2014-07-17,41.9216,-87.666455,0.0
2014-07-17,41.9216,-87.666455,0.0
2014-07-17,41.9216,-87.666455,0.0
2014-07-17,41.9216,-87.666455,0.0
2014-07-17,41.891118,-87.654491,2.0
2014-07-17,41.891118,-87.654491,1.0
2014-07-17,41.891118,-87.654491,3.0
2014-07-17,41.891118,-87.654491,0.0
2014-07-17,41.891118,-87.654491,0.0
2014-07-17,41.891118,-87.654491,0.0
2014-07-17,41.891118,-87.654491,0.0
2014-07-17,41.891118,-87.654491,0.0
2014-07-17,41.867108,-87.654224,2.0
2014-07-17,41.867108,-87.654224,1.0
2014-07-17,41.867108,-87.654224,3.0
2014-07-17,41.867108,-87.654224,0.0
2014-07-17,41.867108,-87.654224,0.0
2014-07-17,41.867108,-87.654224,0.0
2014-07-17,41.867108,-87.654224,0.0
2014-07-17,41.867108,-87.654224,0.0
2014-07-17,41.896282,-87.655232,2.0
2014-07-17,41.896282,-87.655232,1.0
2014-07-17,41.896282,-87.655232,3.0
2014-07-17,41.896282,-87.655232,0.0
2014-07-17,41.896282,-87.655232,0.0
2014-07-17,41.896282,-87.655232,0.0
2014-07-17,41.896282,-87.655232,0.0
2014-07-17,41.896282,-87.655232,0.0
2014-07-17,41.919343,-87.694259,2.0
2014-07-17,41.919343,-87.694259,1.0
2014-07-17,41.919343,-87.694259,3.0
2014-07-17,41.919343,-87.694259,0.0
2014-07-17,41.919343,-87.694259,0.0
2014-07-17,41.919343,-87.694259,0.0
2014-07-17,41.919343,-87.694259,0.0
2014-07-17,41.919343,-87.694259,0.0
2014-07-17,41.921965,-87.632085,2.0
2014-07-17,41.921965,-87.632085,1.0
2014-07-17,41.921965,-87.632085,1.0
2014-07-17,41.921965,-87.632085,3.0
2014-07-17,41.921965,-87.632085,0.0
2014-07-17,41.921965,-87.632085,0.0
2014-07-17,41.921965,-87.632085,0.0
2014-07-17,41.921965,-87.632085,0.0
2014-07-17,41.921965,-87.632085,0.0
2014-07-17,41.688324,-87.676709,2.0
2014-07-17,41.688324,-87.676709,1.0
2014-07-17,41.688324,-87.676709,3.0
2014-07-17,41.688324,-87.676709,0.0
2014-07-17,41.688324,-87.676709,0.0
2014-07-17,41.688324,-87.676709,0.0
2014-07-17,41.688324,-87.676709,0.0
2014-07-17,41.688324,-87.676709,0.0
2014-07-17,41.862292,-87.64886,2.0
2014-07-17,41.862292,-87.64886,1.0
2014-07-17,41.862292,-87.64886,3.0
2014-07-17,41.862292,-87.64886,0.0
2014-07-17,41.862292,-87.64886,0.0
2014-07-17,41.862292,-87.64886,0.0
2014-07-17,41.862292,-87.64886,0.0
2014-07-17,41.862292,-87.64886,0.0
2014-07-17,41.720848,-87.666014,2.0
2014-07-17,41.720848,-87.666014,1.0
2014-07-17,41.720848,-87.666014,3.0
2014-07-17,41.720848,-87.666014,0.0
2014-07-17,41.720848,-87.666014,0.0
2014-07-17,41.720848,-87.666014,0.0
2014-07-17,41.720848,-87.666014,0.0
2014-07-17,41.720848,-87.666014,0.0
2014-07-17,41.731922,-87.677512,2.0
2014-07-17,41.731922,-87.677512,1.0
2014-07-17,41.731922,-87.677512,3.0
2014-07-17,41.731922,-87.677512,0.0
2014-07-17,41.731922,-87.677512,0.0
2014-07-17,41.731922,-87.677512,0.0
2014-07-17,41.731922,-87.677512,0.0
2014-07-17,41.731922,-87.677512,0.0
2014-07-17,41.891126,-87.61156,2.0
2014-07-17,41.891126,-87.61156,1.0
2014-07-17,41.891126,-87.61156,3.0
2014-07-17,41.891126,-87.61156,0.0
2014-07-17,41.891126,-87.61156,0.0
2014-07-17,41.891126,-87.61156,0.0
2014-07-17,41.891126,-87.61156,0.0
2014-07-17,41.891126,-87.61156,0.0
2014-07-17,41.999129,-87.795585,2.0
2014-07-17,41.999129,-87.795585,1.0
2014-07-17,41.999129,-87.795585,3.0
2014-07-17,41.999129,-87.795585,0.0
2014-07-17,41.999129,-87.795585,0.0
2014-07-17,41.999129,-87.795585,0.0
2014-07-17,41.999129,-87.795585,0.0
2014-07-17,41.999129,-87.795585,0.0
2014-07-17,42.01743,-87.687769,2.0
2014-07-17,42.01743,-87.687769,1.0
2014-07-17,42.01743,-87.687769,3.0
2014-07-17,42.01743,-87.687769,0.0
2014-07-17,42.01743,-87.687769,0.0
2014-07-17,42.01743,-87.687769,0.0
2014-07-17,42.01743,-87.687769,0.0
2014-07-17,42.01743,-87.687769,0.0
2014-07-17,41.907645,-87.760886,2.0
2014-07-17,41.907645,-87.760886,1.0
2014-07-17,41.907645,-87.760886,3.0
2014-07-17,41.907645,-87.760886,0.0
2014-07-17,41.907645,-87.760886,0.0
2014-07-17,41.907645,-87.760886,0.0
2014-07-17,41.907645,-87.760886,0.0
2014-07-17,41.907645,-87.760886,0.0
2014-07-17,41.732984,-87.649642,2.0
2014-07-17,41.732984,-87.649642,1.0
2014-07-17,41.732984,-87.649642,3.0
2014-07-17,41.732984,-87.649642,0.0
2014-07-17,41.732984,-87.649642,0.0
2014-07-17,41.732984,-87.649642,0.0
2014-07-17,41.732984,-87.649642,0.0
2014-07-17,41.732984,-87.649642,0.0
2014-07-17,41.981964,-87.812827,2.0
2014-07-17,41.981964,-87.812827,1.0
2014-07-17,41.981964,-87.812827,3.0
2014-07-17,41.981964,-87.812827,0.0
2014-07-17,41.981964,-87.812827,0.0
2014-07-17,41.981964,-87.812827,0.0
2014-07-17,41.981964,-87.812827,0.0
2014-07-17,41.981964,-87.812827,0.0
2014-07-17,41.944869,-87.832763,2.0
2014-07-17,41.944869,-87.832763,1.0
2014-07-17,41.944869,-87.832763,3.0
2014-07-17,41.944869,-87.832763,0.0
2014-07-17,41.944869,-87.832763,0.0
2014-07-17,41.944869,-87.832763,0.0
2014-07-17,41.944869,-87.832763,0.0
2014-07-17,41.944869,-87.832763,0.0
2014-07-17,42.011601,-87.811506,2.0
2014-07-17,42.011601,-87.811506,1.0
2014-07-17,42.011601,-87.811506,3.0
2014-07-17,42.011601,-87.811506,0.0
2014-07-17,42.011601,-87.811506,0.0
2014-07-17,42.011601,-87.811506,0.0
2014-07-17,42.011601,-87.811506,0.0
2014-07-17,42.011601,-87.811506,0.0
2014-07-17,41.94983,-87.698457,2.0
2014-07-17,41.94983,-87.698457,1.0
2014-07-17,41.94983,-87.698457,3.0
2014-07-17,41.94983,-87.698457,0.0
2014-07-17,41.94983,-87.698457,0.0
2014-07-17,41.94983,-87.698457,0.0
2014-07-17,41.94983,-87.698457,0.0
2014-07-17,41.94983,-87.698457,0.0
2014-07-17,41.979243,-87.750938,2.0
2014-07-17,41.979243,-87.750938,1.0
2014-07-17,41.979243,-87.750938,3.0
2014-07-17,41.979243,-87.750938,0.0
2014-07-17,41.979243,-87.750938,0.0
2014-07-17,41.979243,-87.750938,0.0
2014-07-17,41.979243,-87.750938,0.0
2014-07-17,41.979243,-87.750938,0.0
2014-07-17,41.986921,-87.689778,2.0
2014-07-17,41.986921,-87.689778,1.0
2014-07-17,41.986921,-87.689778,3.0
2014-07-17,41.986921,-87.689778,0.0
2014-07-17,41.986921,-87.689778,0.0
2014-07-17,41.986921,-87.689778,0.0
2014-07-17,41.986921,-87.689778,0.0
2014-07-17,41.986921,-87.689778,0.0
2014-07-17,41.801498,-87.763416,2.0
2014-07-17,41.801498,-87.763416,1.0
2014-07-17,41.801498,-87.763416,3.0
2014-07-17,41.801498,-87.763416,0.0
2014-07-17,41.801498,-87.763416,0.0
2014-07-17,41.801498,-87.763416,0.0
2014-07-17,41.801498,-87.763416,0.0
2014-07-17,41.801498,-87.763416,0.0
2014-07-17,41.906638,-87.701431,2.0
2014-07-17,41.906638,-87.701431,1.0
2014-07-17,41.906638,-87.701431,3.0
2014-07-17,41.906638,-87.701431,0.0
2014-07-17,41.906638,-87.701431,0.0
2014-07-17,41.906638,-87.701431,0.0
2014-07-17,41.906638,-87.701431,0.0
2014-07-17,41.906638,-87.701431,0.0
2014-07-17,41.723195,-87.64997,2.0
2014-07-17,41.723195,-87.64997,1.0
2014-07-17,41.723195,-87.64997,3.0
2014-07-17,41.723195,-87.64997,0.0
2014-07-17,41.723195,-87.64997,0.0
2014-07-17,41.723195,-87.64997,0.0
2014-07-17,41.723195,-87.64997,0.0
2014-07-17,41.723195,-87.64997,0.0
2014-07-17,41.868077,-87.666901,2.0
2014-07-17,41.868077,-87.666901,1.0
2014-07-17,41.868077,-87.666901,3.0
2014-07-17,41.868077,-87.666901,0.0
2014-07-17,41.868077,-87.666901,0.0
2014-07-17,41.868077,-87.666901,0.0
2014-07-17,41.868077,-87.666901,0.0
2014-07-17,41.868077,-87.666901,0.0
2014-07-17,41.869216,-87.627561,2.0
2014-07-17,41.869216,-87.627561,1.0
2014-07-17,41.869216,-87.627561,3.0
2014-07-17,41.869216,-87.627561,0.0
2014-07-17,41.869216,-87.627561,0.0
2014-07-17,41.869216,-87.627561,0.0
2014-07-17,41.869216,-87.627561,0.0
2014-07-17,41.869216,-87.627561,0.0
2014-07-17,41.662014,-87.724608,2.0
2014-07-17,41.662014,-87.724608,1.0
2014-07-17,41.662014,-87.724608,3.0
2014-07-17,41.662014,-87.724608,0.0
2014-07-17,41.662014,-87.724608,0.0
2014-07-17,41.662014,-87.724608,0.0
2014-07-17,41.662014,-87.724608,0.0
2014-07-17,41.662014,-87.724608,0.0
2014-07-17,41.961743,-87.76007,2.0
2014-07-17,41.961743,-87.76007,1.0
2014-07-17,41.961743,-87.76007,3.0
2014-07-17,41.961743,-87.76007,0.0
2014-07-17,41.961743,-87.76007,0.0
2014-07-17,41.961743,-87.76007,0.0
2014-07-17,41.961743,-87.76007,0.0
2014-07-17,41.961743,-87.76007,0.0
2014-07-17,41.953067,-87.776792,2.0
2014-07-17,41.953067,-87.776792,1.0
2014-07-17,41.953067,-87.776792,3.0
2014-07-17,41.953067,-87.776792,0.0
2014-07-17,41.953067,-87.776792,0.0
2014-07-17,41.953067,-87.776792,0.0
2014-07-17,41.953067,-87.776792,0.0
2014-07-17,41.953067,-87.776792,0.0
2014-07-17,41.878114,-87.629798,2.0
2014-07-17,41.878114,-87.629798,1.0
2014-07-17,41.878114,-87.629798,3.0
2014-07-17,41.878114,-87.629798,0.0
2014-07-17,41.878114,-87.629798,0.0
2014-07-17,41.878114,-87.629798,0.0
2014-07-17,41.878114,-87.629798,0.0
2014-07-17,41.878114,-87.629798,0.0
2014-07-17,41.958271,-87.702575,2.0
2014-07-17,41.958271,-87.702575,1.0
2014-07-17,41.958271,-87.702575,3.0
2014-07-17,41.958271,-87.702575,0.0
2014-07-17,41.958271,-87.702575,0.0
2014-07-17,41.958271,-87.702575,0.0
2014-07-17,41.958271,-87.702575,0.0
2014-07-17,41.958271,-87.702575,0.0
2014-07-17,41.932094,-87.700117,2.0
2014-07-17,41.932094,-87.700117,1.0
2014-07-17,41.932094,-87.700117,3.0
2014-07-17,41.932094,-87.700117,0.0
2014-07-17,41.932094,-87.700117,0.0
2014-07-17,41.932094,-87.700117,0.0
2014-07-17,41.932094,-87.700117,0.0
2014-07-17,41.932094,-87.700117,0.0
2014-07-17,41.994469,-87.667736,2.0
2014-07-17,41.994469,-87.667736,1.0
2014-07-17,41.994469,-87.667736,3.0
2014-07-17,41.994469,-87.667736,0.0
2014-07-17,41.994469,-87.667736,0.0
2014-07-17,41.994469,-87.667736,0.0
2014-07-17,41.994469,-87.667736,0.0
2014-07-17,41.994469,-87.667736,0.0
2014-07-17,42.006858,-87.675919,2.0
2014-07-17,42.006858,-87.675919,1.0
2014-07-17,42.006858,-87.675919,3.0
2014-07-17,42.006858,-87.675919,0.0
2014-07-17,42.006858,-87.675919,0.0
2014-07-17,42.006858,-87.675919,0.0
2014-07-17,42.006858,-87.675919,0.0
2014-07-17,42.006858,-87.675919,0.0
2014-07-17,41.916265,-87.800515,2.0
2014-07-17,41.916265,-87.800515,1.0
2014-07-17,41.916265,-87.800515,3.0
2014-07-17,41.916265,-87.800515,0.0
2014-07-17,41.916265,-87.800515,0.0
2014-07-17,41.916265,-87.800515,0.0
2014-07-17,41.916265,-87.800515,0.0
2014-07-17,41.916265,-87.800515,0.0
2014-07-17,41.846075,-87.716277,2.0
2014-07-17,41.846075,-87.716277,1.0
2014-07-17,41.846075,-87.716277,3.0
2014-07-17,41.846075,-87.716277,0.0
2014-07-17,41.846075,-87.716277,0.0
2014-07-17,41.846075,-87.716277,0.0
2014-07-17,41.846075,-87.716277,0.0
2014-07-17,41.846075,-87.716277,0.0
2014-07-17,41.918705,-87.752329,2.0
2014-07-17,41.918705,-87.752329,1.0
2014-07-17,41.918705,-87.752329,3.0
2014-07-17,41.918705,-87.752329,0.0
2014-07-17,41.918705,-87.752329,0.0
2014-07-17,41.918705,-87.752329,0.0
2014-07-17,41.918705,-87.752329,0.0
2014-07-17,41.918705,-87.752329,0.0
2014-07-17,41.682587,-87.707973,2.0
2014-07-17,41.682587,-87.707973,1.0
2014-07-17,41.682587,-87.707973,3.0
2014-07-17,41.682587,-87.707973,0.0
2014-07-17,41.682587,-87.707973,0.0
2014-07-17,41.682587,-87.707973,0.0
2014-07-17,41.682587,-87.707973,0.0
2014-07-17,41.682587,-87.707973,0.0
2014-07-17,41.725517,-87.614258,2.0
2014-07-17,41.725517,-87.614258,1.0
2014-07-17,41.725517,-87.614258,3.0
2014-07-17,41.725517,-87.614258,0.0
2014-07-17,41.725517,-87.614258,0.0
2014-07-17,41.725517,-87.614258,0.0
2014-07-17,41.725517,-87.614258,0.0
2014-07-17,41.725517,-87.614258,0.0
2014-07-17,41.948167,-87.730698,2.0
2014-07-17,41.948167,-87.730698,1.0
2014-07-17,41.948167,-87.730698,3.0
2014-07-17,41.948167,-87.730698,0.0
2014-07-17,41.948167,-87.730698,0.0
2014-07-17,41.948167,-87.730698,0.0
2014-07-17,41.948167,-87.730698,0.0
2014-07-17,41.948167,-87.730698,0.0
2014-07-17,41.963976,-87.69181,2.0
2014-07-17,41.963976,-87.69181,1.0
2014-07-17,41.963976,-87.69181,3.0
2014-07-17,41.963976,-87.69181,0.0
2014-07-17,41.963976,-87.69181,0.0
2014-07-17,41.963976,-87.69181,0.0
2014-07-17,41.963976,-87.69181,0.0
2014-07-17,41.963976,-87.69181,0.0
2014-07-17,41.953705,-87.733974,2.0
2014-07-17,41.953705,-87.733974,1.0
2014-07-17,41.953705,-87.733974,3.0
2014-07-17,41.953705,-87.733974,0.0
2014-07-17,41.953705,-87.733974,0.0
2014-07-17,41.953705,-87.733974,0.0
2014-07-17,41.953705,-87.733974,0.0
2014-07-17,41.953705,-87.733974,0.0
2014-07-17,41.964242,-87.757639,2.0
2014-07-17,41.964242,-87.757639,1.0
2014-07-17,41.964242,-87.757639,3.0
2014-07-17,41.964242,-87.757639,0.0
2014-07-17,41.964242,-87.757639,0.0
2014-07-17,41.964242,-87.757639,0.0
2014-07-17,41.964242,-87.757639,0.0
2014-07-17,41.964242,-87.757639,0.0
2014-07-17,41.990284,-87.797127,2.0
2014-07-17,41.990284,-87.797127,1.0
2014-07-17,41.990284,-87.797127,3.0
2014-07-17,41.990284,-87.797127,0.0
2014-07-17,41.990284,-87.797127,0.0
2014-07-17,41.990284,-87.797127,0.0
2014-07-17,41.990284,-87.797127,0.0
